prompt_id,prompt,label,source,split,model_group
sd14_sd15_mem_0024,Breaking Down the $12 in Your Six-Pack of Craft Beer,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0025,<i>It's Always Sunny</i> Gang Will Turn Your Life Around with Self-Help Book,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0026,Renegade RSS Laptop Backpack - View 91,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0027,Passion. Podcast. Profit.,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0028,"Prince Reunites With Warner Brothers, Plans New Album",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0029,Here's Who Ian McShane May Be Playing in <i>Game of Thrones</i> Season Six,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0030,Future Steve Carell Movie Set In North Korea Canceled By New Regency,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0031,Gary Ryan Moving Beyond Being Good®,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0032,"Will Ferrell, John C. Reilly in Talks for <i>Border Guards</i>",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0033,25 Timeless <i>Golden Girls</i> Memes and Quotables,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0034,"Long-Lost F. Scott Fitzgerald Story Rediscovered and Published, 76 Years Later",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0035,Watch the First Episode of <i>Garfunkel and Oates</i>,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0036,"J Dilla's Synthesizers, Equipment Donated to Smithsonian Museum",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0037,Foyer painted in HABANERO,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0038,Living in the Light with Ann Graham Lotz,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0039,<i>The Colbert Report</i> Gets End Date,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0040,Brit Marling-Zal Batmanglij Drama Series <i>The OA</i> Gets Picked Up By Netflix,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0041,Chris Messina In Talks to Star Alongside Ben Affleck in <i>Live By Night</i>,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0042,Netflix Strikes Deal with AT&T for Faster Streaming,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0043,Foyer painted in WHITE,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0044,Sound Advice with John W Doyle,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0045,"<i>The Long Dark</i> Gets First Trailer, Steam Early Access",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0046,Watch the Trailer for NBC's <i>Constantine</i>,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0047,Donna Tartt's <i>The Goldfinch</i> Scores Film Adaptation,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0048,Air Conditioners & Parts,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0049,If Barbie Were The Face of The World's Most Famous Paintings,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0050,Designart Canada White Stained Glass Floral Design 29-in Round Metal Wall Art,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0051,Aaron Paul to Play Luke Skywalker at LACMA Reading of <i>The Empire Strikes Back</i>,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0052,Foyer painted in KHAKI,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0053,Renegade RSS Laptop Backpack - View 31,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0054,Renegade RSS Laptop Backpack - View 21,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0055,Falmouth Navy Blue Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0056,Emma Watson to play Belle in Disney's <i>Beauty and the Beast</i>,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0057,"George R.R. Martin Donates $10,000 to Wolf Sanctuary for a 13-Year-Old Fan",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0058,Director Danny Boyle Is Headed To TV With FX Deal,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0059,Plymouth Curtain Panel featuring Madelyn - White Botanical Floral Large Scale by heatherdutton,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0060,Plymouth Curtain Panel featuring diamond_x_blue_gray by boxwood_press,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0061,Axle Laptop Backpack - View 81,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0062,Renegade RSS Laptop Backpack - View 3,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0063,Anzell Blue/Gray Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0064,"Aero 51-204710 51 Series 15x10 Wheel, Spun, 5 on 4-3/4 BP, 1 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0065,Melrose Gray/Blue Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0066,"Aero 58-905055PUR 58 Series 15x10 Wheel, SP, 5 on 5 Inch, 5-1/2 BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0067,Lilah Gray Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0068,"George R.R. Martin to Focus on Writing Next Book, World Rejoices",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0069,Baby Shower Turned Meteor Shower: Anne Hathaway Fights Off Aliens in Sci-Fi Comedy <i>The Shower</i>,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0070,Ava DuVernay Won't Direct <i>Black Panther</i> After All,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0071,Renegade RSS Laptop Backpack - View 51,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0072,Shaw Floors Couture' Collection Ultimate Expression 15′ Sahara 00205_19829,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0073,Foyer painted in HIGH TIDE,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0074,33 Screenshots of Musicians in Videogames,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0075,<i>Breaking Bad</i> Fans Get a Chance to Call Saul with Albuquerque Billboard,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0076,Shaw Floors Sandy Hollow III 15′ Adobe 00108_Q4278,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0077,Designart Blue Fractal Abstract Illustration Abstract Canvas Wall Art - 7 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0078,Shaw Floors Couture' Collection Ultimate Expression 15′ Peanut Brittle 00702_19829,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0079,"Aero 50-975035BLU 50 Series 15x7 Inch Wheel, 5 on 5 Inch BP 3-1/2 BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0080,"Aero 55-004220 55 Series 15x10 Wheel, 4-lug, 4 on 4-1/4 BP, 2 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0081,Design Art Light in Dense Fall Forest with Fog Ultra Vibrant Landscape Oversized Circle Wall Art,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0082,Renegade RSS Laptop Backpack - View 5,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0083,Lilah Dark Gray Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0084,FUSE Backpack 25 - View 81,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0085,Obadiah Hand-Woven Wool Gray Area Rug by Mercury Row,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0086,Foyer painted in SALTY AIR,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0087,Shaw Floors Shaw Design Center Different Times II 12 Classic Buff 00108_5C494,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0088,Shaw Floors Sandy Hollow Classic Iv 12′ Sahara 00205_E0554,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0089,Shaw Floors Value Collections All Star Weekend III 15′ Net Desert Sunrise 00721_E0816,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0090,"Aero 50-284730 50 Series 15x8 Inch Wheel, 5 on 4-3/4 BP, 3 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0091,Sarah Silverman Will Star in HBO Pilot from <i>Secret Diary of a Call Girl</i> Creator,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0092,Shaw Floors Caress By Shaw Cashmere II Icelandic 00100_CCS02,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0093,Freddy Adu Signs For Yet Another Club You Probably Don't Know,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0094,Shaw Floors Nfa/Apg Color Express II Suitable 00712_NA209,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0095,Shaw Floors Simply The Best Without Limits II Net Sandbank 00103_5E508,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0096,Shaw Floors Shaw Flooring Gallery Burtonville Luminary 00201_5293G,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0097,Shaw Floors Couture' Collection Ultimate Expression 12′ Tropic Vine 00304_19698,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0098,Shaw Floors Value Collections Cashmere I Lg Net Harvest Moon 00126_CC47B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0099,Shaw Floors Value Collections Passageway 2 12 Camel 00204_E9153,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0100,Shaw Floors Shaw Design Center Different Times II 12 Silk 00104_5C494,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0101,"Aero 30-984540BLK 30 Series 13x8 Inch Wheel, 4 on 4-1/2 BP 4 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0102,Shaw Floors Simply The Best Of Course We Can III 12′ Sepia 00105_E9425,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0103,Signature Purple Ombre Sugar Skull and Rose Bedding,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0104,"Aero 52-985030GOL 52 Series 15x8 Inch Wheel, 5 on 5 BP, 3 Inch BS IMCA",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0105,Shaw Floors Shaw Flooring Gallery Ellendale 15′ Ink Spot 00501_5301G,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0106,Renegade RSS Laptop Backpack - View 41,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0107,"Pencil pleat curtains in collection Panama Cotton, fabric: 702-34",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0108,"Aero 30-974230BLK 30 Series 13x7 Inch Wheel, 4 on 4-1/4 BP 3 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0109,Shaw Floors Value Collections Because We Can II 15′ Net Sea Shell 00100_E9315,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0110,Designart Pink Fractal Pattern With Swirls Abstract Wall Art Canvas - 6 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0111,Read a Previously Unpublished F. Scott Fitzgerald Story,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0112,Design Art Beautiful View of Paris Paris Eiffel Towerunder Red Sky Ultra Glossy Cityscape Circle Wall Art,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0113,Shaw Floors Queen Point Guard 12′ Flax Seed 00103_Q4855,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0114,Shaw Floors Queen Sandy Hollow I 15′ Peanut Brittle 00702_Q4274,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0115,"Aero 56-084530 56 Series 15x8 Wheel, Spun, 5 on 4-1/2 BP, 3 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0116,"Aero 31-974510BLK 31 Series 13x7 Wheel, Spun Lite 4 on 4-1/2 BP 1 BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0117,Shaw Floors Town Creek III Sea Mist 00400_52S32,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0118,Shiflett Gray/Blue/White Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0119,"Aero 53-204720 53 Series 15x10 Wheel, BLock, 5 on 4-3/4 BP, 2 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0120,Shaw Floors Shaw Design Center Royal Portrush III 12′ Crumpet 00203_5C613,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0121,Shaw Floors Shaw Design Center Park Manor 12′ Cashew 00106_QC459,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0122,Emma Watson Set to Star Alongside Tom Hanks in Film Adaptation of Dave Eggers' <i>The Circle</i>,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0123,Shaw Floors Pure Waters 15 Clam Shell 00102_52H11,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0124,"Aero 31-984210BLK 31 Series 13x8 Wheel, Spun 4 on 4-1/4 BP 1 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0125,Shaw Floors SFA Timeless Appeal I 15′ Tundra 00708_Q4311,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0126,"Aero 50-924750ORG 50 Series 15x12 Wheel, 5 on 4-3/4 BP, 5 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0127,Shaw Floors SFA Tuscan Valley Cashmere 00701_52E29,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0128,Shaw Floors Shaw Design Center Moment Of Truth Acorn 00700_5C789,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0129,Renegade RSS Laptop Backpack - View 2,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0130,Shaw Floors Nfa/Apg Barracan Classic I True Blue 00423_NA074,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0131,Shaw Floors Shaw Design Center Different Times III 12 Soft Copper 00600_5C496,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0132,Shaw Floors All Star Weekend I 15′ Castaway 00400_E0141,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0133,Shaw Floors Couture' Collection Ultimate Expression 15′ Soft Shadow 00105_19829,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0134,FUSE Backpack 25 - View 71,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0135,Shaw Floors Caress By Shaw Cashmere I Lg Bismuth 00124_CC09B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0136,FUSE Backpack 25 - View 91,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0137,Shaw Floors Value Collections Cozy Harbor I Net Waters Edge 00307_5E364,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0138,"Aero 31-904030RED 31 Series 13x10 Wheel, Spun Lite, 4 on 4 BP, 3 BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0139,Shaw Floors Value Collections That's Right Net Sedona 00708_E0925,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0140,Grieve Cream/Navy Area Rug by Bungalow Rose,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0141,Shaw Floors Value Collections Explore With Me Twist Net Wave Pool 00410_E0849,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0142,Shaw Floors SFA Shingle Creek Iv 15′ Mojave 00301_EA519,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0143,Shaw Floors Roll Special Xv540 Tropical Wave 00420_XV540,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0144,Shaw Floors Value Collections Of Course We Can III 12′ Net Shadow 00502_E9441,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0145,Shaw Floors Value Collections Passageway 1 12 Net Classic Buff 00108_E9152,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0146,Shaw Floors Caress By Shaw Cashmere Classic Iv Navajo 00703_CCS71,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0147,Lilah Gray Area Rug By Andover Mills.,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0148,Tremont Blue/Ivory Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0149,"Tab top lined curtains in collection Chenille, fabric: 702-22",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0150,Shaw Floors Caress By Shaw Cashmere I Lg Heirloom 00122_CC09B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0151,Shaw Floors Shaw Design Center Sweet Valley II 12′ Tuscany 00204_QC422,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0152,Shaw Floors Shaw Design Center Sweet Valley III 12′ Soft Shadow 00105_QC424,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0153,Shaw Floors Sandy Hollow Classic III 12′ Cashew 00106_E0552,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0154,"Aero 52-984740RED 52 Series 15x8 Wheel, 5 on 4-3/4 BP, 4 Inch BS IMCA",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0155,Shaw Floors Shaw Design Center Sweet Valley II 15′ Mountain Mist 00103_QC423,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0156,Renegade RSS Laptop Backpack - View 4,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0157,Shaw Floors Value Collections Cashmere I Lg Net Pebble Path 00722_CC47B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0158,Shaw Floors Couture' Collection Ultimate Expression 12′ Almond Flake 00200_19698,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0159,"""Daft Punk, Jay Z Collaborate on """"Computerized""""""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0160,Meditation Floor Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0161,Shaw Floors Value Collections Cashmere Iv Lg Net Navajo 00703_CC50B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0162,Netflix Hits 50 Million Subscribers,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0163,Shaw Floors SFA Awesome 4 Linen 00104_E0741,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0164,Shaw Floors SFA Enjoy The Moment I 15′ Butterscotch 00201_0C138,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0165,Foyer painted in BROWN BAG,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0166,Shaw Floors Value Collections Of Course We Can I 15 Net Linen 00100_E9432,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0167,Shaw Floors Value Collections Sandy Hollow Cl II Net Alpine Fern 00305_5E510,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0168,Shaw Floors Caress By Shaw Cashmere Classic I Mesquite 00724_CCS68,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0169,Shaw Floors Caress By Shaw Cashmere Classic I Rich Henna 00620_CCS68,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0170,Lilah Teal Blue Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0171,"Pencil pleat curtain in collection Linen, fabric: 392-05",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0172,Shaw Floors Foundations Elemental Mix II Pixels 00170_E9565,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0173,Shaw Floors Nfa/Apg Detailed Artistry I Snowcap 00179_NA328,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0174,Designart Circled Blue Psychedelic Texture Abstract Art On Canvas - 7 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0175,Shaw Floors SFA My Inspiration I Textured Canvas 00150_EA559,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0176,Peraza Hand-Tufted White Area Rug by Mercury Row,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0177,Shaw Floors Caress By Shaw Cashmere Classic III Rich Henna 00620_CCS70,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0178,Shaw Floors SFA Timeless Appeal III 12′ Country Haze 00307_Q4314,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0179,"Pencil pleat curtain in collection Panama Cotton, fabric: 702-31",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0180,Duhon Gray/Ivory Area Rug by Mercury Row,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0181,Shaw Floors Value Collections Because We Can III 15′ Net Birch Tree 00103_E9317,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0182,Shaw Floors Value Collections Cashmere Iv Lg Net Jade 00323_CC50B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0183,Shaw Floors Shaw Floor Studio Bright Spirit II 15′ Marzipan 00201_Q4651,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0184,"Pencil pleat curtains in collection Blackout, fabric: 269-12",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0185,Shaw Floors Shaw Flooring Gallery Union City II 12′ Golden Echoes 00202_5306G,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0186,Green Fractal Lights In Fog Abstract Wall Art Canvas - 6 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0187,"Aero 52-984510BLK 52 Series 15x8 Wheel, 5 on 4-1/2 BP, 1 Inch BS IMCA",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0188,3D Black & White Skull King Design Luggage Covers 007,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0189,Shaw Floors Value Collections Take The Floor Twist II Net Biscotti 00131_5E070,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0190,"Aero 52-984720BLU 52 Series 15x8 Wheel, 5 on 4-3/4 BP, 2 Inch BS IMCA",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0191,Björk Explains Decision To Pull <i>Vulnicura</i> From Spotify,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0192,"""Listen to Ricky Gervais Perform """"Slough"""" as David Brent""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0193,Brickhill Ivory Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0194,Shaw Floors Caress By Shaw Cashmere Iv Bison 00707_CCS04,1,Webster memorized prompt list,memorized,sd14_sd15
